path,predicted_label,confidence_score
images/test/test_3191.jpg,152,0.5310303
images/test/test_5745.jpg,118,0.9719476
images/test/test_4780.jpg,153,0.7888746
images/test/test_3434.jpg,37,0.8213392
images/test/test_4692.jpg,33,0.37912774
images/test/test_5594.jpg,55,0.15900299
images/test/test_2173.jpg,62,0.41671532
images/test/test_2769.jpg,90,0.67894566
images/test/test_2802.jpg,50,0.38443717
images/test/test_716.jpg,4,0.2301201
images/test/test_2482.jpg,51,0.5169664
images/test/test_2469.jpg,179,0.90397936
images/test/test_4134.jpg,28,0.8471072
images/test/test_1270.jpg,100,0.85807675
images/test/test_5374.jpg,30,0.6305166
images/test/test_3372.jpg,67,0.92870545
images/test/test_135.jpg,173,0.8158285
images/test/test_4736.jpg,134,0.6654785
images/test/test_2427.jpg,121,0.47184956
images/test/test_3942.jpg,65,0.2727747
images/test/test_224.jpg,36,0.47417912
images/test/test_5780.jpg,194,0.9262664
images/test/test_3098.jpg,178,0.20266199
images/test/test_3504.jpg,71,0.44966048
images/test/test_5041.jpg,137,0.23844711
images/test/test_4287.jpg,30,0.31469792
images/test/test_2063.jpg,24,0.51916915
images/test/test_2034.jpg,76,0.27912074
images/test/test_3340.jpg,83,0.35144258
images/test/test_2679.jpg,144,0.5688975
images/test/test_1865.jpg,120,0.69557303
images/test/test_2517.jpg,116,0.9757846
images/test/test_5168.jpg,148,0.43726122
images/test/test_3873.jpg,131,0.23462342
images/test/test_1571.jpg,162,0.31945598
images/test/test_5186.jpg,56,0.5333211
images/test/test_4517.jpg,107,0.47294122
images/test/test_1527.jpg,86,0.37450966
images/test/test_5790.jpg,150,0.9253216
images/test/test_5349.jpg,6,0.5094043
images/test/test_1267.jpg,147,0.80520266
images/test/test_621.jpg,92,0.69902235
images/test/test_3815.jpg,137,0.30869526
images/test/test_2989.jpg,130,0.3033431
images/test/test_1804.jpg,194,0.96770763
images/test/test_929.jpg,50,0.35826594
images/test/test_3538.jpg,96,0.43236974
images/test/test_1709.jpg,196,0.68377703
images/test/test_5520.jpg,11,0.24024245
images/test/test_1630.jpg,191,0.69492906
images/test/test_4396.jpg,22,0.6478579
images/test/test_1029.jpg,178,0.780602
images/test/test_1475.jpg,164,0.7681788
images/test/test_376.jpg,15,0.6908041
images/test/test_5480.jpg,140,0.9724886
images/test/test_2006.jpg,137,0.27274695
images/test/test_5472.jpg,113,0.7982272
images/test/test_1660.jpg,78,0.51044774
images/test/test_5788.jpg,6,0.875843
images/test/test_1635.jpg,49,0.3374772
images/test/test_3457.jpg,135,0.45875314
images/test/test_981.jpg,69,0.13228016
images/test/test_4985.jpg,85,0.5613316
images/test/test_5738.jpg,7,0.5460229
images/test/test_2476.jpg,105,0.9670578
images/test/test_806.jpg,178,0.42703146
images/test/test_5006.jpg,191,0.47374162
images/test/test_3251.jpg,87,0.24944298
images/test/test_833.jpg,127,0.5354528
images/test/test_4236.jpg,73,0.2168528
images/test/test_733.jpg,105,0.6719789
images/test/test_838.jpg,33,0.2640155
images/test/test_3650.jpg,196,0.6630794
images/test/test_3666.jpg,50,0.6457338
images/test/test_967.jpg,73,0.22109061
images/test/test_5235.jpg,54,0.9666794
images/test/test_220.jpg,10,0.73188776
images/test/test_1740.jpg,184,0.598467
images/test/test_673.jpg,193,0.89264834
images/test/test_1406.jpg,137,0.77628416
images/test/test_4428.jpg,29,0.33525792
images/test/test_3663.jpg,4,0.36237556
images/test/test_4997.jpg,60,0.30581552
images/test/test_3783.jpg,57,0.23467356
images/test/test_250.jpg,158,0.59309053
images/test/test_628.jpg,158,0.81195974
images/test/test_33.jpg,42,0.65582186
images/test/test_3033.jpg,196,0.27038017
images/test/test_4990.jpg,134,0.9954417
images/test/test_1375.jpg,70,0.8351672
images/test/test_151.jpg,185,0.9999797
images/test/test_5610.jpg,132,0.47546878
images/test/test_1435.jpg,152,0.74597275
images/test/test_238.jpg,59,0.27982533
images/test/test_2192.jpg,137,0.2674226
images/test/test_1293.jpg,196,0.99014467
images/test/test_3508.jpg,18,0.31232464
images/test/test_4196.jpg,142,0.9895909
images/test/test_3540.jpg,142,0.9918295
images/test/test_2288.jpg,137,0.87308955
images/test/test_5287.jpg,149,0.4867574
images/test/test_1987.jpg,37,0.5662787
images/test/test_1404.jpg,136,0.8491236
images/test/test_5147.jpg,192,0.95638615
images/test/test_1870.jpg,20,0.26535413
images/test/test_2439.jpg,29,0.3287808
images/test/test_3889.jpg,99,0.9401116
images/test/test_752.jpg,170,0.8318399
images/test/test_4717.jpg,179,0.9941509
images/test/test_5672.jpg,170,0.56252086
images/test/test_4784.jpg,156,0.7551561
images/test/test_5201.jpg,198,0.95170313
images/test/test_4988.jpg,13,0.87576854
images/test/test_4694.jpg,12,0.9958557
images/test/test_5086.jpg,141,0.8577389
images/test/test_4538.jpg,9,0.4059882
images/test/test_4652.jpg,4,0.2635103
images/test/test_208.jpg,11,0.4267409
images/test/test_849.jpg,32,0.25732616
images/test/test_2604.jpg,10,0.9938152
images/test/test_5051.jpg,117,0.42753157
images/test/test_429.jpg,117,0.7091662
images/test/test_1174.jpg,115,0.8594302
images/test/test_193.jpg,181,0.64212805
images/test/test_5576.jpg,157,0.791887
images/test/test_4788.jpg,155,0.58042943
images/test/test_2327.jpg,150,0.8477326
images/test/test_2156.jpg,36,0.2460284
images/test/test_5482.jpg,90,0.33874223
images/test/test_5774.jpg,33,0.40822026
images/test/test_444.jpg,87,0.43084142
images/test/test_1262.jpg,15,0.18029518
images/test/test_3140.jpg,181,0.5888088
images/test/test_4041.jpg,157,0.5031165
images/test/test_4437.jpg,45,0.9855482
images/test/test_3440.jpg,61,0.5017767
images/test/test_3105.jpg,187,0.9986843
images/test/test_5289.jpg,157,0.8458046
images/test/test_4543.jpg,196,0.98679054
images/test/test_1286.jpg,156,0.8413975
images/test/test_2314.jpg,27,0.82439554
images/test/test_4608.jpg,157,0.41528773
images/test/test_2772.jpg,11,0.45692864
images/test/test_3608.jpg,155,0.2894905
images/test/test_4030.jpg,158,0.39328673
images/test/test_5611.jpg,186,0.66311014
images/test/test_212.jpg,173,0.25438443
images/test/test_4604.jpg,178,0.35364452
images/test/test_2559.jpg,145,0.97873867
images/test/test_2099.jpg,139,0.4986672
images/test/test_1517.jpg,178,0.46091446
images/test/test_1548.jpg,80,0.3631242
images/test/test_4720.jpg,33,0.38348538
images/test/test_1065.jpg,181,0.9986444
images/test/test_1793.jpg,69,0.6762919
images/test/test_931.jpg,22,0.3321157
images/test/test_3375.jpg,94,0.9282002
images/test/test_3954.jpg,18,0.24371074
images/test/test_2622.jpg,170,0.7193152
images/test/test_4824.jpg,154,0.33274147
images/test/test_2536.jpg,75,0.33968064
images/test/test_2092.jpg,39,0.94536185
images/test/test_681.jpg,56,0.7037284
images/test/test_153.jpg,35,0.6561084
images/test/test_94.jpg,112,0.4328822
images/test/test_36.jpg,114,0.89245206
images/test/test_2471.jpg,105,0.8521968
images/test/test_1431.jpg,194,0.97184426
images/test/test_1729.jpg,106,0.9836521
images/test/test_2863.jpg,28,0.38428852
images/test/test_1223.jpg,35,0.6628763
images/test/test_269.jpg,178,0.6490576
images/test/test_4143.jpg,117,0.92087215
images/test/test_868.jpg,32,0.32418004
images/test/test_5707.jpg,64,0.4226659
images/test/test_5685.jpg,186,0.92966205
images/test/test_4742.jpg,17,0.9389163
images/test/test_1204.jpg,133,0.48185202
images/test/test_4757.jpg,198,0.20620151
images/test/test_1189.jpg,102,0.78388053
images/test/test_2656.jpg,148,0.98855317
images/test/test_2634.jpg,48,0.33461937
images/test/test_4723.jpg,67,0.7719342
images/test/test_4161.jpg,170,0.95721513
images/test/test_2527.jpg,2,0.9503768
images/test/test_4760.jpg,2,0.5917418
images/test/test_3798.jpg,112,0.31242645
images/test/test_2218.jpg,173,0.9002295
images/test/test_2899.jpg,166,0.96523654
images/test/test_61.jpg,179,0.95726305
images/test/test_5019.jpg,45,0.87974834
images/test/test_3993.jpg,81,0.25817373
images/test/test_5058.jpg,18,0.52508026
images/test/test_4612.jpg,82,0.31333035
images/test/test_2297.jpg,164,0.5371872
images/test/test_298.jpg,144,0.91892415
images/test/test_1169.jpg,188,0.66662174
images/test/test_221.jpg,140,0.8835017
images/test/test_357.jpg,87,0.31053147
images/test/test_2600.jpg,141,0.39009508
images/test/test_2385.jpg,89,0.48036626
images/test/test_3995.jpg,13,0.9971478
images/test/test_1831.jpg,56,0.54451746
images/test/test_1973.jpg,191,0.26278454
images/test/test_2281.jpg,87,0.20362683
images/test/test_2534.jpg,26,0.34674126
images/test/test_5641.jpg,196,0.97953254
images/test/test_1228.jpg,137,0.3761069
images/test/test_3727.jpg,36,0.4999592
images/test/test_1895.jpg,54,0.32616457
images/test/test_4243.jpg,4,0.2992106
images/test/test_365.jpg,149,0.8006457
images/test/test_11.jpg,87,0.3160318
images/test/test_4707.jpg,42,0.39619035
images/test/test_1389.jpg,55,0.5318787
images/test/test_540.jpg,89,0.6801636
images/test/test_2494.jpg,176,0.95367056
images/test/test_5343.jpg,43,0.8393362
images/test/test_5766.jpg,170,0.41696483
images/test/test_1605.jpg,156,0.9771281
images/test/test_2447.jpg,183,0.3422961
images/test/test_4306.jpg,82,0.4863656
images/test/test_557.jpg,48,0.5291254
images/test/test_2953.jpg,89,0.614593
images/test/test_1524.jpg,62,0.20164175
images/test/test_4725.jpg,182,0.7775353
images/test/test_1790.jpg,153,0.8038764
images/test/test_919.jpg,182,0.29878923
images/test/test_5244.jpg,100,0.99913526
images/test/test_3499.jpg,43,0.9111701
images/test/test_2147.jpg,197,0.89444405
images/test/test_1774.jpg,60,0.19932309
images/test/test_2338.jpg,183,0.9970272
images/test/test_346.jpg,2,0.52755404
images/test/test_1081.jpg,176,0.46562928
images/test/test_5276.jpg,26,0.3598999
images/test/test_4315.jpg,28,0.9622664
images/test/test_175.jpg,197,0.63518524
images/test/test_4607.jpg,178,0.6687976
images/test/test_2376.jpg,40,0.5698367
images/test/test_2572.jpg,87,0.17971393
images/test/test_768.jpg,65,0.30232838
images/test/test_162.jpg,192,0.8462291
images/test/test_5634.jpg,171,0.25973687
images/test/test_276.jpg,83,0.50470287
images/test/test_997.jpg,89,0.77296454
images/test/test_307.jpg,176,0.97120255
images/test/test_1980.jpg,191,0.82721716
images/test/test_5729.jpg,191,0.92443836
images/test/test_4499.jpg,162,0.6361299
images/test/test_5160.jpg,78,0.5289606
images/test/test_608.jpg,30,0.97984153
images/test/test_5430.jpg,165,0.8792959
images/test/test_1803.jpg,114,0.92940557
images/test/test_615.jpg,26,0.45157963
images/test/test_3308.jpg,196,0.5554743
images/test/test_1467.jpg,190,0.13496642
images/test/test_1704.jpg,64,0.34808922
images/test/test_2137.jpg,51,0.46136567
images/test/test_2424.jpg,61,0.26422957
images/test/test_4588.jpg,69,0.3713525
images/test/test_5736.jpg,9,0.60360575
images/test/test_3113.jpg,137,0.45941186
images/test/test_3131.jpg,30,0.5885714
images/test/test_2324.jpg,41,0.50355685
images/test/test_1421.jpg,164,0.45971483
images/test/test_1420.jpg,2,0.2026259
images/test/test_5206.jpg,170,0.97528875
images/test/test_603.jpg,14,0.45116413
images/test/test_3593.jpg,45,0.9989662
images/test/test_1559.jpg,6,0.45970124
images/test/test_2520.jpg,170,0.27683002
images/test/test_3253.jpg,22,0.3687454
images/test/test_5778.jpg,65,0.34408447
images/test/test_4447.jpg,137,0.33561385
images/test/test_1678.jpg,27,0.63205826
images/test/test_2292.jpg,99,0.99990875
images/test/test_3817.jpg,76,0.62544674
images/test/test_2477.jpg,9,0.69125706
images/test/test_3226.jpg,47,0.56666243
images/test/test_1352.jpg,139,0.5960422
images/test/test_4750.jpg,90,0.53626597
images/test/test_5528.jpg,55,0.4197625
images/test/test_3804.jpg,28,0.6538823
images/test/test_1939.jpg,141,0.44497514
images/test/test_1611.jpg,140,0.7532439
images/test/test_1645.jpg,117,0.47312984
images/test/test_763.jpg,33,0.48314744
images/test/test_520.jpg,45,0.801248
images/test/test_75.jpg,96,0.826052
images/test/test_5216.jpg,70,0.5056958
images/test/test_3836.jpg,124,0.6530436
images/test/test_4992.jpg,170,0.8240771
images/test/test_2181.jpg,100,0.8423727
images/test/test_812.jpg,92,0.6086896
images/test/test_4671.jpg,55,0.964892
images/test/test_2977.jpg,139,0.23710519
images/test/test_4284.jpg,180,0.8784322
images/test/test_3868.jpg,94,0.35290647
images/test/test_3546.jpg,194,0.9971586
images/test/test_4470.jpg,155,0.5946697
images/test/test_840.jpg,158,0.3453503
images/test/test_2375.jpg,107,0.61176956
images/test/test_131.jpg,4,0.3768455
images/test/test_3651.jpg,186,0.8668028
images/test/test_2858.jpg,190,0.15432084
images/test/test_890.jpg,154,0.2652797
images/test/test_4389.jpg,28,0.4399307
images/test/test_1010.jpg,45,0.60472786
images/test/test_3344.jpg,113,0.9310185
images/test/test_5052.jpg,180,0.8666676
images/test/test_5723.jpg,121,0.6351846
images/test/test_4647.jpg,158,0.45841044
images/test/test_2084.jpg,123,0.23087777
images/test/test_1894.jpg,68,0.93828046
images/test/test_4189.jpg,15,0.7448012
images/test/test_3969.jpg,198,0.4751539
images/test/test_1231.jpg,90,0.45057583
images/test/test_5651.jpg,49,0.32830256
images/test/test_4354.jpg,158,0.46359038
images/test/test_472.jpg,118,0.34176582
images/test/test_2011.jpg,41,0.29969388
images/test/test_5608.jpg,173,0.32611355
images/test/test_19.jpg,29,0.2631578
images/test/test_5741.jpg,3,0.99468267
images/test/test_2348.jpg,79,0.99208957
images/test/test_2635.jpg,95,0.83676624
images/test/test_5010.jpg,196,0.86133736
images/test/test_339.jpg,49,0.28533265
images/test/test_461.jpg,186,0.73776525
images/test/test_2869.jpg,171,0.32060584
images/test/test_5570.jpg,35,0.31502688
images/test/test_749.jpg,9,0.56399226
images/test/test_3230.jpg,148,0.7376073
images/test/test_1000.jpg,64,0.84940785
images/test/test_1227.jpg,182,0.36106926
images/test/test_2305.jpg,176,0.516796
images/test/test_3531.jpg,2,0.22099431
images/test/test_3006.jpg,185,0.9994952
images/test/test_2710.jpg,4,0.3276424
images/test/test_2506.jpg,188,0.9997635
images/test/test_4593.jpg,140,0.40717074
images/test/test_1823.jpg,170,0.54281044
images/test/test_933.jpg,107,0.66141474
images/test/test_495.jpg,90,0.38271117
images/test/test_1156.jpg,10,0.26752886
images/test/test_1612.jpg,105,0.86563784
images/test/test_2493.jpg,170,0.5261674
images/test/test_4568.jpg,2,0.6696696
images/test/test_310.jpg,92,0.82183295
images/test/test_1590.jpg,121,0.27311406
images/test/test_3855.jpg,105,0.9254025
images/test/test_5053.jpg,137,0.42008364
images/test/test_3648.jpg,4,0.36488965
images/test/test_1996.jpg,82,0.8310203
images/test/test_1469.jpg,160,0.21896735
images/test/test_1582.jpg,183,0.37736517
images/test/test_726.jpg,67,0.45369938
images/test/test_5135.jpg,51,0.25501284
images/test/test_3075.jpg,167,0.96644324
images/test/test_2431.jpg,75,0.9205304
images/test/test_3357.jpg,29,0.31677145
images/test/test_2162.jpg,90,0.27789783
images/test/test_4439.jpg,92,0.23449741
images/test/test_1659.jpg,158,0.52030486
images/test/test_954.jpg,134,0.5166352
images/test/test_3435.jpg,125,0.5889736
images/test/test_5075.jpg,187,0.7070123
images/test/test_713.jpg,107,0.5587454
images/test/test_413.jpg,179,0.2605113
images/test/test_4217.jpg,198,0.44040635
images/test/test_1151.jpg,77,0.23845829
images/test/test_1776.jpg,139,0.6837579
images/test/test_1968.jpg,88,0.36005986
images/test/test_4809.jpg,90,0.46660653
images/test/test_5279.jpg,68,0.86872315
images/test/test_529.jpg,90,0.29004058
images/test/test_3988.jpg,170,0.7318243
images/test/test_4855.jpg,26,0.35174495
images/test/test_4379.jpg,174,0.9240675
images/test/test_1674.jpg,196,0.29136226
images/test/test_1070.jpg,14,0.36973533
images/test/test_1626.jpg,97,0.68421215
images/test/test_2584.jpg,120,0.9507179
images/test/test_2611.jpg,97,0.32862902
images/test/test_3378.jpg,86,0.7853297
images/test/test_342.jpg,194,0.84714454
images/test/test_2250.jpg,60,0.28563306
images/test/test_2475.jpg,178,0.5585911
images/test/test_5368.jpg,107,0.81598866
images/test/test_1562.jpg,173,0.42100525
images/test/test_2749.jpg,176,0.7149855
images/test/test_1638.jpg,77,0.5499578
images/test/test_4793.jpg,33,0.9263091
images/test/test_5526.jpg,62,0.31348318
images/test/test_914.jpg,152,0.42276165
images/test/test_5282.jpg,176,0.858216
images/test/test_2455.jpg,64,0.23852977
images/test/test_1473.jpg,170,0.7535497
images/test/test_5547.jpg,126,0.68430734
images/test/test_4138.jpg,40,0.27207318
images/test/test_3317.jpg,161,0.59981674
images/test/test_3304.jpg,77,0.7360061
images/test/test_3766.jpg,196,0.2064941
images/test/test_5637.jpg,45,0.99569494
images/test/test_1906.jpg,152,0.82309544
images/test/test_1439.jpg,9,0.6635986
images/test/test_5312.jpg,12,0.3878516
images/test/test_4878.jpg,120,0.44413707
images/test/test_2847.jpg,26,0.25394925
images/test/test_1624.jpg,132,0.41158652
images/test/test_4397.jpg,66,0.5564716
images/test/test_1815.jpg,41,0.36745065
images/test/test_2532.jpg,199,0.99781746
images/test/test_4445.jpg,131,0.2680604
images/test/test_5733.jpg,13,0.36801338
images/test/test_1518.jpg,170,0.9676419
images/test/test_1023.jpg,142,0.27533615
images/test/test_358.jpg,54,0.22849132
images/test/test_3198.jpg,43,0.9636365
images/test/test_3587.jpg,83,0.15448788
images/test/test_587.jpg,110,0.46064603
images/test/test_1114.jpg,4,0.24896279
images/test/test_5334.jpg,171,0.71255904
images/test/test_1772.jpg,37,0.30627602
images/test/test_2978.jpg,183,0.66955423
images/test/test_2964.jpg,75,0.92946863
images/test/test_3848.jpg,137,0.53128093
images/test/test_5196.jpg,172,0.5372395
images/test/test_3614.jpg,173,0.32401428
images/test/test_913.jpg,173,0.30598092
images/test/test_1576.jpg,108,0.87969357
images/test/test_1209.jpg,158,0.33612758
images/test/test_163.jpg,166,0.87597895
images/test/test_3086.jpg,35,0.9196269
images/test/test_3001.jpg,82,0.28522655
images/test/test_1388.jpg,162,0.389446
images/test/test_5346.jpg,64,0.6356779
images/test/test_109.jpg,119,0.37007925
images/test/test_3371.jpg,96,0.6775998
images/test/test_4249.jpg,90,0.45108092
images/test/test_2844.jpg,166,0.5388876
images/test/test_4013.jpg,116,0.7024279
images/test/test_4242.jpg,3,0.9994878
images/test/test_3401.jpg,125,0.95075804
images/test/test_2277.jpg,152,0.9947542
images/test/test_4943.jpg,27,0.6356821
images/test/test_5564.jpg,6,0.5973581
images/test/test_2444.jpg,2,0.44906476
images/test/test_1139.jpg,83,0.61347
images/test/test_1214.jpg,158,0.4673883
images/test/test_1773.jpg,109,0.41723168
images/test/test_3118.jpg,30,0.24326867
images/test/test_2183.jpg,21,0.47298318
images/test/test_5768.jpg,148,0.9794796
images/test/test_3125.jpg,116,0.60797834
images/test/test_1400.jpg,180,0.77347046
images/test/test_2343.jpg,9,0.45084834
images/test/test_5749.jpg,157,0.509071
